"Foreign Principal Termination Date","Foreign Principal","Foreign Principal Registration Date","Country/Location Represented","Registration Number","Registrant Date","Registrant Name","Address 1","Address 2","City","State","Zip"
"","Agence de Pilotage, de Coordination et de suive. des Conventions de Collaboration (APCSC)","07/17/2026","CONGO, DEMOCRATIC REPUBLIC OF THE","7750","07/17/2026","Manchester Trade Limited Inc. (MTL)","8101 Connecticut Ave, Apt N202 ","","Chevy Chase","MD","20815"
"","The Ministry of Environment, Urbanization and Climate Change of the Republic of Türkiye through Emlak Planlama Insaat Proje Yönetimi Ve Ticaret A.S.","07/16/2026","TURKEY","6698","07/08/2019","Teneo Strategy LLC","Finanskent Mahallesi Finans Caddesi, Sarphan FinansparPlaza No:5/A Kat: 5 k ","34760 Ümraniye","Istanbul","",""
"","Presidential Administration of Romania","07/16/2026","ROMANIA","7749","07/16/2026","Guidepost Strategies","Cotroceni Palace, Bulevardul Geniului nr. 1–3, Sector 6","","Bucharest","",""
"","Government of the Republic of Uganda","07/10/2026","UGANDA","7255","04/10/2023","Moran Global Strategies, Inc.","","","","",""
"","National PR-center under Tourism Committee of the Republic of Uzbekistan","07/10/2026","UZBEKISTAN","6582","08/22/2018","APCO Worldwide LLC","","","","",""
"","Embassy of the Republic of Uganda","07/09/2026","UGANDA","7404","05/07/2024","Skyline Capitol LLC","5911 16th Street, NW","","Washington","DC","20011"
"","Cámara Nacional de las Industrias Azucarera y Alcoholera (CNIAA)","07/08/2026","MEXICO","5712","10/03/2005","Greenberg Traurig, LLP","Rio Niagara 11","","Cuauhtemóc","",""
"","Panstarline Dot Com., Ltd.","07/07/2026","KOREA, SOUTH","1750","06/04/1964","Arnold & Porter Kaye Scholer LLP","Panstar Cruise Plaza, 30, Haegwan-ro","","Busan, Jung-gu","",""
"","Korea Ocean Business Corporation","07/07/2026","KOREA, SOUTH","1750","06/04/1964","Arnold & Porter Kaye Scholer LLP","C1-7F, 38, Marine city 2-ro","","Busan, Haeundae-gu","",""
"","Ministry of Oceans and Fisheries of the Republic of Korea","07/07/2026","KOREA, SOUTH","1750","06/04/1964","Arnold & Porter Kaye Scholer LLP","14, Jungang-daero 361 beon-gil","","Busan, Dong-gu","",""
"","HORIZEN International SA","07/04/2026","SWITZERLAND","7670","11/22/2025","Corcoran & Associates, Inc. dba Corcoran Partners","Rue François-Perréard 20","","Chêne-Bourg","",""
"","Office of the Prime Minister of Iraq","07/01/2026","IRAQ","7748","07/01/2026","Bakr Assad Ali","Al Zaqura Building","","Baghdad","",""
"","Korea Nuclear Association for International Cooperation","06/30/2026","KOREA, SOUTH","5430","05/10/2001","BGR Government Affairs, LLC","6th Floor, Daedong Building, 109, Jungdae-ro, Songpa-gu,","","Seoul","",""
"","Petróleos de Venezuela, S.A.","06/30/2026","VENEZUELA","2244","02/18/1971","Hogan Lovells Cadwalader US LLP","Av. Libertador con calle El Empalme","","Caracas","",""
"","Misgav Institute for National Security and Zionist Strategy","06/26/2026","ISRAEL","6170","05/14/2013","Mercury Public Affairs, LLC","AM V'OLAMO 8 GIVAT SHAUL","","Jerusalem","",""
"","Korea Nuclear Association for International Cooperation","06/26/2026","KOREA, SOUTH","5870","06/16/2008","Brownstein Hyatt Farber Schreck, LLP","6F, DAEDONG Bldg., 109, Jungdae-ro, Songpa-gu","","Seoul","",""
"06/26/2026","The Presidential Office of Ukraine","06/26/2026","UKRAINE","7747","06/26/2026","Ridgeline Advocacy Group LLC","11 Bankova Str.","","Kyiv","",""
"","Ministry of Tourism and Ministry of Foreign Affairs","06/24/2026","ISRAEL","7745","06/24/2026","Sniper Advertising Services","5 Bank of Israel Street","","Jerusalem","",""
"","Dr. Abdillahi Hashi Abi'b","06/23/2026","SOMALIA","6399","12/11/2016","Sonoran Policy Group, LLC D/B/A Stryk Global Diplomacy
","","","","",""
"","Intergenerational Environment Justice Fund Limited","06/22/2026","AUSTRALIA","7744","06/22/2026","Intergenerational Environment Justice Fund Limited","171-173 Mounts Bay Road","Western Australia","Perth","",""
"","Secretariat of Economic Development, State of San Luis Potosi","06/20/2026","MEXICO","7742","06/20/2026","Drake Ventures, LLC","Boulevard Antionio Rocha Cordero 125, Int. Mirador","Centro de Convenciones","San Luis Potosi","",""
"","American Kurdish Committee","06/18/2026","IRAQ","6491","11/19/2017","Yorktown Solutions, LLC","","","","",""
"","Drift Advisors, SL on behalf of United Republic of Tanzania","06/18/2026","TANZANIA","5430","05/10/2001","BGR Government Affairs, LLC","Government City, Mtumba Area","","Dodoma","",""
"","The Ministry of European Integration and International Cooperation for the Republic of Srpska","06/17/2026","BOSNIA & HERZEGOVINA","7741","06/17/2026","CRB Global LLC","1, 7800","Banja Luka, Trg Republike of Srpske","","",""
"","The Government of Serbia","06/17/2026","SERBIA","7741","06/17/2026","CRB Global LLC","Kenza Miloša 20","Belgrade, Republic of Serbia","","",""
"","Megapath Commum'cations Ltd.","06/17/2026","GRENADA","7373","02/15/2024","Valcour, LLC","","","","",""
