"Date Stamped","Registrant Name","Registration Number","Document Type","Short Form Name","Foreign Principal Name","Foreign Principal Country","URL"
"08/14/2026","Representative Office in the USA, China Council for the Promotion of International Trade (CCPIT)","6113","Supplemental Statement","","","","https://efile.fara.gov/docs/6113-Supplemental-Statement-20260814-33.pdf"
"08/14/2026","Keybridge Communications","7704","Informational Materials","","Faith Whittlesey Society","SWITZERLAND","https://efile.fara.gov/docs/7704-Informational-Materials-20260814-41.pdf"
"08/14/2026","Keybridge Communications","7704","Informational Materials","","Faith Whittlesey Society","SWITZERLAND","https://efile.fara.gov/docs/7704-Informational-Materials-20260814-39.pdf"
"08/14/2026","USSA International LLC","7252","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7252-Informational-Materials-20260814-54.pdf"
"08/14/2026","KARV Communications, Inc.","6162","Short-Form","Frank, Andrew D.","","","https://efile.fara.gov/docs/6162-Short-Form-20260814-2.pdf"
"08/14/2026","Teneo Strategy LLC","6698","Short-Form","James, Rosemaris","","","https://efile.fara.gov/docs/6698-Short-Form-20260814-12.pdf"
"08/14/2026","Clock Tower X LLC","7649","Informational Materials","","State of Israel via Havas Media Germany GmbH","ISRAEL","https://efile.fara.gov/docs/7649-Informational-Materials-20260814-175.pdf"
"08/14/2026","Piro, Inc.","7732","Informational Materials","","Havas Media Germany GmbH on behalf of the Israel Government Advertising Agency (LaPam)","ISRAEL","https://efile.fara.gov/docs/7732-Informational-Materials-20260814-38.pdf"
"08/14/2026","KARV Communications, Inc.","6162","Short-Form","Abramson, Alana","","","https://efile.fara.gov/docs/6162-Short-Form-20260814-3.pdf"
"08/14/2026","KARV Communications, Inc.","6162","Short-Form","Nolan, Kevin","","","https://efile.fara.gov/docs/6162-Short-Form-20260814-1.pdf"
"08/14/2026","KARV Communications, Inc.","6162","Amendment","","","","https://efile.fara.gov/docs/6162-Amendment-20260814-1.pdf"
"08/14/2026","USSA International LLC","7252","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7252-Informational-Materials-20260814-55.pdf"
"08/14/2026","KARV Communications, Inc.","6162","Exhibit AB","","The American-Uzbek Business and Investment Council","UZBEKISTAN","https://efile.fara.gov/docs/6162-Exhibit-AB-20260814-1.pdf"
"08/14/2026","VisitSweden","4885","Supplemental Statement","","","","https://efile.fara.gov/docs/4885-Supplemental-Statement-20260814-47.pdf"
"08/14/2026","VantageKnight LLC","7521","Supplemental Statement","","","","https://efile.fara.gov/docs/7521-Supplemental-Statement-20260814-4.pdf"
"08/14/2026","Keybridge Communications","7704","Informational Materials","","Faith Whittlesey Society","SWITZERLAND","https://efile.fara.gov/docs/7704-Informational-Materials-20260814-42.pdf"
"08/14/2026","Keybridge Communications","7704","Informational Materials","","Faith Whittlesey Society","SWITZERLAND","https://efile.fara.gov/docs/7704-Informational-Materials-20260814-40.pdf"
"08/13/2026","JETRO, Houston","2277","Short-Form","Hirashima, Nobuhiro","","","https://efile.fara.gov/docs/2277-Short-Form-20260813-1.pdf"
