"Short Form Termination Date","Short Form Date","Short Form Last Name","Short Form First Name","Registration Number","Registration Date","Registrant Name","Address 1","Address 2","City","State","Zip"
"","06/16/2026","Alfonzo","Rafael","7739","06/16/2026","RP&B Consulting","1000 Vermont Avenue NW, Suite 400","","Washington","DC","20005 "
"","06/15/2026","Gilliland","John R.","7737","06/15/2026","John Gilliland PLLC","1851 Columbia Road, No. 405","","Washington","DC","20009"
"","06/08/2026","London","Diana","7736","06/08/2026","London Global Strategies","5510 Atlantic Avenue, #205","","Delray Beach","FL","33484 "
"","06/08/2026","Sellars","Duncan Wallace","7734","06/08/2026","AO Development Company LLC","2621 Clide Court","","Oakton","VA","22124-1612"
"","06/08/2026","Sanders","David","7734","06/08/2026","AO Development Company LLC","2621 Clide Court","","Oakton","VA","22124-1612"
"","07/22/2026","Tran","Hai","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","07/15/2026","Staiman","Eli Noah","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","06/24/2026","Fried","Aron","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","06/24/2026","Wigle","Carlos Eduardo","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","06/02/2026","Cruz","Carlos","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","06/02/2026","Rosenberg","Daniel","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","06/02/2026","Piper","Timothy","7732","06/02/2026","Piro, Inc.","244 Fifth Avenue, Suite 2144","","New York","NY","10001"
"","06/02/2026","Dowd ","John P.","7731","06/02/2026","Van Scoyoc Associates, Inc.","800 Maine Avenue, SW"," Suite 800","Washington","DC","20024"
"","06/02/2026","Emery","Rodney P.","7731","06/02/2026","Van Scoyoc Associates, Inc.","800 Maine Avenue, SW"," Suite 800","Washington","DC","20024"
"","05/29/2026","Boera","Catherine","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Tamara","Harold","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Smith-Clinton","Kristin","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Dima","Thomas","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Franklin","Rachelle","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Romero","Adan","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Nelson","Monique","7729","05/29/2026","Uniworld Group, Inc.","1 Metrotech Center N","11th Floor","Brooklyn","NY","11201-3832"
"","05/29/2026","Parada","Ryan","7728","05/29/2026","Connector International Inc.","513 Capitol Ct NE, Suite 100","","Washington","DC","20002"
"","05/29/2026","Westerdale Jr.","Richard William","7728","05/29/2026","Connector International Inc.","513 Capitol Ct NE, Suite 100","","Washington","DC","20002"
"06/21/2026","05/28/2026","Seiden","Robert Wayne","7727","05/28/2026","Seiden Law, LLP","322 8th Avenue","Floor 1200","New York","NY","10001"
"06/21/2026","05/28/2026","Astuno","Andrew","7727","05/28/2026","Seiden Law, LLP","322 8th Avenue","Floor 1200","New York","NY","10001"
"","","Hart","Colin","7725","05/15/2026","Woodrow Communications Inc.","20 Jay Street","","Brooklyn","NY","11201"
"","05/07/2026","Chavkin","Peter Adam","7722","05/07/2026","Mintz, Levin, Cohn, Ferris, Glovsky and Popeo, P.C.","One Financial Center","","Boston","MA"," 02111"
"","04/27/2026"," Rios Vila","Veronica de los","7720","04/27/2026","The Jeffrey Group, LLC","255 Giralda Ave, 7th Floor","","Coral Gables","FL","33134"
"","04/27/2026","Flitter","Kelsey","7720","04/27/2026","The Jeffrey Group, LLC","255 Giralda Ave, 7th Floor","","Coral Gables","FL","33134"
"","04/20/2026","O'Brien","Daniel","7718","04/20/2026","O'Brien Global Advisors, LLC","3135 N Thomas Street","","Arlington","VA","22207 "
"","04/22/2026","Maietto","Martina","7717","04/22/2026","Concord Hill Strategies","700 Biltmore Way, Suite C3","","Coral Gables","FL","33134 "
"","04/22/2026","Silva","Ciara","7717","04/22/2026","Concord Hill Strategies","700 Biltmore Way, Suite C3","","Coral Gables","FL","33134 "
"","04/15/2026","Melo de Sousa Ligo","Thais","7716","04/15/2026","Investe Piaui LLC","1285 Elm Street","","Concord","MA","01742"
"","04/10/2026","Green ","John Scott","7714","04/10/2026","Atlantic Services & Operations LLC","10904 Casitas Drive","","Austin","TX","78717"
